Encounter Code,Number of Players,DMG difficulty,DMG xp,Balanced 1 ave success,Balanced 1 success std,Balanced 1 total damage,Balanced 1 total damage std,Balanced 1 normalized damage,Balanced 1 normalized damage std,Balanced 2 ave success,Balanced 2 success std,Balanced 2 total damage,Balanced 2 total damage std,Balanced 2 normalized damage,Balanced 2 normalized damage std,Unbalanced 1 ave success,Unbalanced 1 success std,Unbalanced 1 total damage,Unbalanced 1 total damage std,Unbalanced 1 normalized damage,Unbalanced 1 normalized damage std,Unbalanced 2 ave success,Unbalanced 2 success std,Unbalanced 2 total damage,Unbalanced 2 total damage std,Unbalanced 2 normalized damage,Unbalanced 2 normalized damage std,Random ave success,Random success std,Random total damage,Random total damage std,Random normalized damage,Random normalized damage std
R5E07 ,5,Easy,112.5,1.0,0.0,0.5900000000000001,0.5637281913158242,0.05420463378036772,0.05673076923076923,1.0,0.0,2.38,2.738343717612797,0.2535503442234071,0.22037037037037038,1.0,0.0,1.69,2.92752814719715,0.28701256345070103,0.16568627450980392,1.0,0.0,0.44000000000000006,0.5604509462547946,0.04916236370656093,0.03859649122807017,1.0,0.0,2.9499999999999997,2.215614444893572,0.20141949499032474,0.2681818181818182
R5E08 ,5,Easy,112.5,1.0,0.0,0.14000000000000004,0.3560011827301465,0.03423088295482178,0.01346153846153846,1.0,0.0,0.89,1.6751747748565788,0.1551087754496832,0.08240740740740742,1.0,0.0,0.85,1.6050905860647506,0.15736182216321082,0.08333333333333334,1.0,0.0,0.05,0.08885233166386386,0.007794064181040688,0.0043859649122807015,1.0,0.0,0.7499999999999999,1.291062394024068,0.11736930854764255,0.06818181818181815
R5E09 ,5,Easy,112.5,1.0,0.0,1.15,1.079717311931327,0.10381897230108914,0.11057692307692309,1.0,0.0,3.7300000000000004,3.0236088580231057,0.2799637831502876,0.3453703703703704,1.0,0.0,2.8,2.6020235040809054,0.2551003435373437,0.27450980392156865,1.0,0.0,1.0699999999999998,0.7874676267364232,0.06907610760845817,0.093859649122807,1.0,0.0,3.66,3.3867233038502134,0.30788393671365577,0.3327272727272727
R5E10,5,Easy,112.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7399999999999998,2.4512939654931554,0.22697166347158843,0.16111111111111112,1.0,0.0,0.22000000000000003,0.8941917844447136,0.08766586122006996,0.021568627450980392,1.0,0.0,0.29,0.7354912429261498,0.0645167756952763,0.025438596491228073,1.0,0.0,2.0300000000000002,2.6543112894030783,0.24130102630937075,0.18454545454545454
R5M01 ,5,Medium,200,1.0,0.0,0.25,0.4394973205115614,0.042259357741496285,0.024038461538461543,1.0,0.0,0.9800000000000001,1.781660963672293,0.16496860774743455,0.09074074074074075,1.0,0.0,0.25,0.7837158453902725,0.07683488680296789,0.024509803921568627,1.0,0.0,0.1,0.2470883072485369,0.02167441291653832,0.008771929824561403,1.0,0.0,1.7900000000000003,1.6864475275435922,0.153313411594872,0.16272727272727272
R5M02 ,5,Medium,225.0,1.0,0.0,1.0899999999999999,1.1724468341666365,0.11273527251602275,0.10480769230769231,0.9,0.30779350562554625,6.749999999999998,4.407111477935107,0.408065877586584,0.6250000000000001,0.9,0.30779350562554625,5.9399999999999995,3.453205985594744,0.33854960643085724,0.5823529411764705,1.0,0.0,1.94,1.9564737344733791,0.17162050302398063,0.17017543859649123,0.85,0.36634754853252327,6.889999999999999,4.183413363321996,0.38031030575654506,0.6263636363636363
R5M03  ,5,Medium,225.0,1.0,0.0,0.65,0.661338355951499,0.06359022653379798,0.0625,1.0,0.0,6.110000000000001,3.3121625945342084,0.3066817217161304,0.5657407407407409,0.9,0.30779350562554625,5.91,3.999197287877709,0.39207816547820673,0.5794117647058823,1.0,0.0,1.31,1.0412037567920578,0.0913336628764963,0.11491228070175437,1.0,0.0,5.16,2.617029251892909,0.2379117501720826,0.46909090909090895
R5M04 ,5,Medium,225.0,1.0,0.0,0.4,0.7483314773547883,0.07195494974565272,0.03846153846153847,1.0,0.0,5.4,3.1562802890677966,0.2922481749136849,0.5,1.0,0.0,3.35,3.003769561558837,0.294487211917533,0.3284313725490196,1.0,0.0,0.7899999999999999,0.6912231721262031,0.06063361159001781,0.0692982456140351,1.0,0.0,3.779999999999999,2.9904409109870844,0.2718582646351895,0.34363636363636363
R5M05 ,5,Medium,250,1.0,0.0,0.45999999999999996,0.5985948458462403,0.057557196715984645,0.044230769230769226,1.0,0.0,4.25,3.3896902513356584,0.3138602084570054,0.3935185185185185,1.0,0.0,2.7499999999999996,3.2215556882710534,0.3158387929677503,0.2696078431372549,1.0,0.0,0.7299999999999999,0.7739849039735512,0.06789341262925888,0.06403508771929825,1.0,0.0,3.8699999999999997,2.4019947850418872,0.21836316227653518,0.35181818181818186
R5M06 ,5,Medium,187.5,1.0,0.0,0.48999999999999994,0.6103493391406872,0.058687436455835316,0.047115384615384615,1.0,0.0,0.8400000000000001,1.1816135266303402,0.10940865987317965,0.07777777777777777,1.0,0.0,0.61,0.6664122321490615,0.06533453256363349,0.05980392156862746,1.0,0.0,0.6100000000000001,0.9278724957778696,0.08139232419104118,0.05350877192982455,1.0,0.0,1.51,1.9718812817899773,0.17926193470817975,0.13727272727272727
R5M07 ,5,Medium,200,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1199999999999999,1.3304530292941177,0.1231900953050109,0.1037037037037037,1.0,0.0,0.4600000000000001,1.251693589543888,0.12271505779842039,0.045098039215686274,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.54,1.1518406322513821,0.10471278475012563,0.049090909090909095
R5M08,5,Medium,187.5,1.0,0.0,0.01,0.044721359549995794,0.004300130725961134,0.0009615384615384616,1.0,0.0,1.85,3.0072718883609966,0.27845110077416635,0.17129629629629628,1.0,0.0,0.65,1.2763022245616642,0.12512766907467296,0.06372549019607843,1.0,0.0,0.21000000000000002,0.4517801048717116,0.039629833760676456,0.018421052631578946,1.0,0.0,1.61,2.273393012541757,0.2066720920492506,0.14636363636363636
R5M09 ,5,Medium,250,1.0,0.0,1.4500000000000002,1.5476637741753656,0.14881382443993899,0.13942307692307693,0.95,0.22360679774997896,5.909999999999999,3.5072706437372427,0.3247472818275225,0.5472222222222222,1.0,0.0,4.38,3.2837077887816486,0.3219321361550636,0.4294117647058823,1.0,0.0,1.4199999999999997,0.9174334910642383,0.08047662202317879,0.12456140350877187,1.0,0.0,6.140000000000001,2.5980559533701553,0.23618690485183227,0.5581818181818182
R5M10 ,5,Medium,225.0,1.0,0.0,0.27999999999999997,0.5207282350102038,0.050070022597134986,0.02692307692307692,1.0,0.0,3.6700000000000004,2.816698328483938,0.2608054007855498,0.3398148148148149,1.0,0.0,0.6799999999999999,1.18481621937084,0.11615845287949413,0.06666666666666667,1.0,0.0,0.27999999999999997,0.6135316231716007,0.05381856343610532,0.02456140350877193,1.0,0.0,2.3900000000000006,2.4335159748807897,0.2212287249891627,0.21727272727272728
R5H01 ,5,Hard,400,1.0,0.0,4.43,2.472820677943137,0.237771219032994,0.4259615384615385,0.65,0.4893604849295929,10.740000000000002,4.076169512512555,0.37742310301042176,0.9944444444444442,0.45,0.5104177855340404,10.900000000000002,3.3185285261614625,0.3253459339373983,1.0686274509803921,1.0,0.0,4.58,2.527241058629163,0.2216878121604529,0.40175438596491225,0.55,0.5104177855340404,11.68,3.13042791761261,0.2845843561466009,1.0618181818181818
R5H02 ,5,Hard,400,1.0,0.0,3.250000000000001,2.122436534293844,0.20408043598979267,0.31249999999999994,0.95,0.22360679774997896,8.91,3.6444478319767453,0.3374488733311801,0.825,1.0,0.0,5.36,2.978236850359975,0.29198400493725246,0.5254901960784313,1.0,0.0,2.58,1.9967341757031787,0.17515212067571742,0.22631578947368416,0.7,0.47016234598162726,9.16,4.640598872423348,0.4218726247657588,0.8327272727272728
R5H03 ,5,Hard,350,1.0,0.0,1.15,1.079717311931327,0.10381897230108914,0.11057692307692306,0.95,0.22360679774997896,5.720000000000001,3.329864862122786,0.30832082056692467,0.5296296296296297,1.0,0.0,4.619999999999999,2.7058610848538245,0.26528049851508084,0.45294117647058824,1.0,0.0,1.27,1.4871732281500751,0.13045379194298906,0.11140350877192981,1.0,0.0,5.85,3.9983549248738735,0.3634868113521703,0.5318181818181817
R5H04 ,5,Hard,375.0,1.0,0.0,0.75,0.9923390761757108,0.09541721886304912,0.07211538461538461,0.95,0.22360679774997896,5.209999999999999,4.200989858292172,0.3889805424344604,0.4824074074074073,1.0,0.0,2.7900000000000005,3.193727404905138,0.3131105298926606,0.27352941176470585,1.0,0.0,1.81,1.4588748368087252,0.12797147691304606,0.1587719298245614,1.0,0.0,6.529999999999999,3.426383700515442,0.3114894273195856,0.5936363636363637
R5H05,5,Hard,400,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.885121802570411,0.17454831505281584,0.09259259259259259,1.0,0.0,0.42000000000000004,1.2189728203869459,0.11950713925362214,0.041176470588235294,1.0,0.0,0.06999999999999999,0.1866604008973459,0.016373719376960166,0.0061403508771929825,1.0,0.0,1.7400000000000002,2.1067310671924133,0.1915210061084012,0.15818181818181817
R5H06 ,5,Hard,400,0.9,0.30779350562554625,5.38,3.0002806886233686,0.288488527752247,0.5173076923076925,0.65,0.4893604849295929,10.560000000000002,3.576884854612725,0.3311930420937708,0.9777777777777779,0.45,0.5104177855340404,11.68,2.9050953422165717,0.28481326884476194,1.1450980392156862,1.0,0.0,4.3199999999999985,2.2723972966196317,0.19933309619470455,0.3789473684210527,0.4,0.5026246899500346,11.48,3.723269644023283,0.33847905854757115,1.0436363636363637
R5H07 ,5,Medium,300.0,1.0,0.0,1.1099999999999999,1.1247923785022915,0.10815311331752803,0.10673076923076923,0.95,0.22360679774997896,5.09,3.7289620398626804,0.34527426295024816,0.47129629629629627,1.0,0.0,3.2300000000000004,2.434207965859251,0.2386478397901226,0.31666666666666665,1.0,0.0,1.08,1.3555344644126635,0.1189065319660231,0.09473684210526315,0.95,0.22360679774997896,4.6499999999999995,3.1488510853793543,0.2862591895799413,0.42272727272727273
R5H08  ,5,Hard,400,1.0,0.0,1.9000000000000004,1.6575187543592476,0.1593768033037738,0.18269230769230768,1.0,0.0,4.380000000000001,2.927833760020502,0.27109571852041686,0.40555555555555556,1.0,0.0,2.9600000000000004,1.9762803977488406,0.19375298017145498,0.2901960784313725,1.0,0.0,2.4499999999999997,2.2335951666363028,0.19592940058213182,0.21491228070175436,1.0,0.0,4.83,2.9115197695397934,0.2646836154127085,0.439090909090909
R5H09  ,5,Medium,200,1.0,0.0,1.13,1.4629098615970482,0.14066440976894692,0.10865384615384614,1.0,0.0,3.46,3.014421477183518,0.2791130997392146,0.3203703703703703,0.95,0.22360679774997896,3.2399999999999998,3.0885867999867886,0.30280262744968517,0.3176470588235294,1.0,0.0,1.23,1.1916816954027174,0.10453348205286993,0.10789473684210527,0.95,0.22360679774997896,5.24,4.011877103643236,0.3647161003312033,0.4763636363636364
R5H10 ,5,Hard,375.0,1.0,0.0,3.1100000000000003,2.436973964830802,0.2343244196952694,0.2990384615384616,0.95,0.22360679774997896,5.51,4.783073224788034,0.4428771504433366,0.5101851851851851,0.8,0.41039134083406165,8.16,4.6337889464238655,0.4542930339631241,0.8,1.0,0.0,2.05,1.993542205802473,0.1748721233160064,0.17982456140350872,0.95,0.22360679774997896,6.589999999999999,3.6078715113076387,0.32798831920978533,0.5990909090909091
R5D01 ,5,Deadly,450.0,1.0,0.0,0.32999999999999996,0.5885754434493329,0.05659379263935894,0.03173076923076923,1.0,0.0,2.5,1.8070039175095158,0.1673151775471774,0.23148148148148148,1.0,0.0,1.75,2.7931306713736865,0.2738363403307536,0.1715686274509804,1.0,0.0,0.42000000000000004,0.6083627726594509,0.05336515549644306,0.03684210526315789,0.95,0.22360679774997896,3.8300000000000005,3.550700449800085,0.3227909499818259,0.34818181818181815
R5D02 ,5,Deadly,500,1.0,0.0,5.42,2.279335083100471,0.21916683491350683,0.5211538461538462,0.7,0.47016234598162726,11.279999999999998,2.6639108567351832,0.24665841266066513,1.0444444444444447,0.5,0.512989176042577,10.669999999999998,3.811492317217828,0.37367571737429683,1.0460784313725493,1.0,0.0,3.5100000000000007,1.8552627846210898,0.16274234952816577,0.3078947368421053,0.7,0.47016234598162726,9.379999999999999,4.708737678647622,0.42806706169523834,0.8527272727272729
R5D03 ,5,Deadly,450,1.0,0.0,2.87,2.2405591407409657,0.21543837891740056,0.2759615384615385,1.0,0.0,7.0699999999999985,3.5471411765414396,0.3284389978279111,0.6546296296296296,0.9,0.30779350562554625,8.090000000000002,2.6177330489928634,0.25664049499930036,0.7931372549019609,1.0,0.0,3.0999999999999996,3.01120713685602,0.2641409769171948,0.2719298245614036,0.85,0.36634754853252327,7.210000000000001,3.9317734046182213,0.35743394587438376,0.6554545454545455
R5D04  ,5,Deadly,500,1.0,0.0,3.210000000000001,1.3954437136247155,0.13417728015622266,0.3086538461538461,0.75,0.4442616583193193,9.88,2.7874908543630945,0.2581010050336199,0.9148148148148147,0.55,0.5104177855340404,10.66,3.1201214551258807,0.3058942603064589,1.0450980392156863,1.0,0.0,3.2600000000000007,1.4597764789244456,0.12805056832670578,0.28596491228070176,0.65,0.4893604849295929,9.719999999999999,5.219155003194332,0.47446863665403016,0.8836363636363638
R5D05 ,5,Deadly,500,1.0,0.0,4.819999999999999,2.3734496324747942,0.22821631081488408,0.4634615384615385,0.75,0.4442616583193193,10.450000000000001,3.1192947920964444,0.2888235918607819,0.9675925925925923,0.5,0.512989176042577,10.77,3.879921323130691,0.38038444344418537,1.0558823529411765,1.0,0.0,4.229999999999999,2.3764413908637696,0.2084597711284008,0.37105263157894725,0.8,0.41039134083406165,9.64,3.57158375602698,0.3246894323660891,0.8763636363636363
R5D06  ,5,Deadly,450,0.9,0.30779350562554625,6.130000000000001,3.3373642294481436,0.3209004066777061,0.5894230769230769,0.85,0.36634754853252327,7.9399999999999995,3.588343702366844,0.33225404651544854,0.7351851851851852,0.7,0.47016234598162726,9.610000000000001,3.510270644836378,0.34414418086631154,0.9421568627450979,1.0,0.0,4.75,2.2802354449070665,0.20002065306202335,0.4166666666666667,0.85,0.36634754853252327,9.440000000000001,3.6497152015782794,0.33179229105257085,0.8581818181818182
R5D07 ,5,Deadly,500,0.85,0.36634754853252327,6.789999999999999,4.66497588418204,0.44855537347904223,0.6528846153846153,0.25,0.4442616583193193,13.98,3.8184593200592523,0.3535610481536345,1.2944444444444443,0.4,0.5026246899500346,12.33,3.028478860835307,0.2969096922387556,1.2088235294117646,0.9,0.30779350562554625,8.33,4.488241948633528,0.39370543409066033,0.7307017543859649,0.35,0.4893604849295929,13.09,4.289755237772896,0.38997774888844516,1.1900000000000002
R5D08 ,5,Deadly,450,1.0,0.0,3.69,1.8856521976563747,0.18131271131311294,0.3548076923076923,0.95,0.22360679774997896,7.840000000000001,3.5025404314132067,0.3243092992049265,0.7259259259259259,0.95,0.22360679774997896,7.68,4.229420764123617,0.4146490945219232,0.7529411764705882,1.0,0.0,4.17,2.3035670280310008,0.20206728316061415,0.36578947368421055,0.95,0.22360679774997896,7.779999999999999,3.0785505817203207,0.27986823470184735,0.7072727272727272
R5D09 ,5,Deadly,500,1.0,0.0,1.27,1.1539862263156853,0.11096021406881589,0.1221153846153846,0.95,0.22360679774997896,6.459999999999999,3.6781574334526734,0.3405701327270994,0.5981481481481483,0.95,0.22360679774997896,6.6,2.187043185384514,0.21441599856710922,0.6470588235294118,1.0,0.0,2.46,1.6784704816870437,0.14723425277956526,0.21578947368421053,0.9,0.30779350562554625,6.300000000000001,3.9253561688885736,0.35685056080805216,0.5727272727272725
R5D10 ,5,Deadly,500,0.95,0.22360679774997896,6.659999999999999,3.239298169600777,0.3114709778462286,0.6403846153846153,0.75,0.4442616583193193,9.92,4.300501806705083,0.39819461173195214,0.9185185185185187,0.4,0.5026246899500346,11.649999999999997,2.832053374459859,0.2776522916137117,1.142156862745098,0.8,0.41039134083406165,8.000000000000002,3.7337719040641657,0.32752385123369876,0.7017543859649124,0.4,0.5026246899500346,12.049999999999999,3.940010686600522,0.3581827896909565,1.0954545454545452
