Encounter Code,Number of Players,DMG difficulty,DMG xp,Num Monsters,Challenge Ratings,Balanced 1 ave success,Balanced 1 success std,Balanced 1 total damage,Balanced 1 total damage std,Balanced 1 normalized damage,Balanced 1 normalized damage std,Balanced 2 ave success,Balanced 2 success std,Balanced 2 total damage,Balanced 2 total damage std,Balanced 2 normalized damage,Balanced 2 normalized damage std,Unbalanced 1 ave success,Unbalanced 1 success std,Unbalanced 1 total damage,Unbalanced 1 total damage std,Unbalanced 1 normalized damage,Unbalanced 1 normalized damage std,Unbalanced 2 ave success,Unbalanced 2 success std,Unbalanced 2 total damage,Unbalanced 2 total damage std,Unbalanced 2 normalized damage,Unbalanced 2 normalized damage std,Random ave success,Random success std,Random total damage,Random total damage std,Random normalized damage,Random normalized damage std
R5E07 ,5,Easy,112.5,2,"[0.125, 0.25]",1.0,0.0,0.32000000000000006,0.5506173691225942,0.052943977800249446,0.030769230769230764,1.0,0.0,1.77,1.7261488184944378,0.15982859430504054,0.16388888888888892,1.0,0.0,2.42,2.290582727335826,0.22456693405253195,0.2372549019607843,1.0,0.0,0.48,0.6835803180914817,0.05996318579749839,0.04210526315789474,1.0,0.0,1.9100000000000001,2.1819539584792063,0.19835945077083691,0.17363636363636364
R5E08 ,5,Easy,112.5,2,"[0.25, 0.125]",1.0,0.0,0.135,0.36902504952846654,0.03548317783927563,0.01298076923076923,1.0,0.0,0.4699999999999999,0.9719660224091934,0.08999685392677717,0.043518518518518526,1.0,0.0,0.25,0.7369375299690762,0.07224877744794865,0.024509803921568627,1.0,0.0,0.11000000000000001,0.28982753492378877,0.025423467975770945,0.009649122807017543,1.0,0.0,1.105,1.9840324128865978,0.18036658298969072,0.10045454545454544
R5E09 ,5,Easy,112.5,2,"[0.125, 0.25]",1.0,0.0,0.755,0.9029722998846501,0.08682425960429327,0.07259615384615385,0.975,0.15811388300841897,3.6900000000000004,3.237266970130427,0.2997469416787433,0.3416666666666667,1.0,0.0,2.1550000000000002,1.8555460872883978,0.18191628306748997,0.21127450980392154,1.0,0.0,1.2349999999999999,1.3203631978963115,0.11582133314879925,0.10833333333333331,1.0,0.0,2.6350000000000002,2.65711912628735,0.24155628420794092,0.23954545454545445
R5E10,5,Easy,112.5,2,"[0.25, 0.125]",1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.61,3.293801482349567,0.30498161873607105,0.24166666666666664,1.0,0.0,0.425,1.252024002391369,0.1227474512148401,0.041666666666666664,1.0,0.0,0.20500000000000002,0.6084659146006202,0.05337420303514212,0.017982456140350878,1.0,0.0,2.12,2.4380740612633423,0.22164309647848568,0.1927272727272727
R5M01 ,5,Medium,200,1,[0.5],1.0,0.0,0.13499999999999998,0.2948706800424857,0.02835295000408516,0.012980769230769231,1.0,0.0,1.4,1.8480759225163386,0.17111814097373504,0.12962962962962962,1.0,0.0,0.06999999999999999,0.26621757055422707,0.02609976181904187,0.0068627450980392165,1.0,0.0,0.09000000000000001,0.2519666237563608,0.02210233541722463,0.007894736842105263,1.0,0.0,1.3699999999999997,2.035354187031502,0.18503219882104563,0.12454545454545451
R5M02 ,5,Medium,225.0,2,"[0.5, 0.25]",1.0,0.0,1.9749999999999996,2.2382170101702346,0.21521317405483026,0.18990384615384615,0.925,0.2667467828369185,5.879999999999999,4.1836801368148935,0.38737779044582343,0.5444444444444446,0.925,0.2667467828369185,4.905000000000001,4.361130763742534,0.42756183958260136,0.4808823529411764,0.975,0.15811388300841897,2.5600000000000005,2.7524161879691946,0.24144001648852584,0.2245614035087719,0.925,0.2667467828369185,6.51,3.8709834435854695,0.35190758578049725,0.5918181818181816
R5M03  ,5,Medium,225.0,2,"[0.25, 0.5]",1.0,0.0,0.845,0.9342349125326412,0.0898302800512155,0.08124999999999999,1.0,0.0,4.295000000000001,2.825520147258572,0.2616222358572752,0.3976851851851853,0.95,0.22072142786315224,4.200000000000001,4.068389714837416,0.3988617367487663,0.411764705882353,1.0,0.0,1.065,1.1883084292711732,0.10423758151501519,0.09342105263157893,0.975,0.15811388300841897,6.0649999999999995,3.8249886877660777,0.3477262443423707,0.5513636363636365
R5M04 ,5,Medium,225.0,2,"[0.5, 0.25]",1.0,0.0,0.45500000000000007,0.8277092267835149,0.07958742565226105,0.04375,0.95,0.22072142786315224,4.459999999999999,3.794516961927957,0.35134416314147754,0.412962962962963,0.975,0.15811388300841897,2.8649999999999993,3.008837410712411,0.29498405987376575,0.28088235294117647,1.0,0.0,0.9700000000000001,1.0412517122219431,0.0913378694931529,0.0850877192982456,0.975,0.15811388300841897,3.969999999999999,3.450915894776416,0.31371962679785603,0.36090909090909096
R5M05 ,5,Medium,250,3,"[0.125, 0.25, 0.25]",1.0,0.0,0.5399999999999999,0.6519399059926007,0.06268652942236545,0.05192307692307694,1.0,0.0,4.875000000000001,2.8126773448360276,0.26043308748481736,0.45138888888888884,1.0,0.0,1.7599999999999998,2.0255800055723197,0.19858627505610976,0.17254901960784316,1.0,0.0,0.55,0.7438637868140466,0.0652512093696532,0.04824561403508772,1.0,0.0,5.225,3.207423280853979,0.291583934623089,0.4749999999999999
R5M06 ,5,Medium,187.5,2,"[0.125, 0.5]",1.0,0.0,0.23000000000000004,0.4564073753870464,0.043885324556446774,0.022115384615384613,1.0,0.0,1.3299999999999998,1.9863895865976517,0.1839249617220048,0.12314814814814815,1.0,0.0,0.5450000000000002,0.7288733842420165,0.0714581749256879,0.05343137254901962,1.0,0.0,0.5249999999999999,0.6171688876615832,0.054137621724700276,0.04605263157894736,1.0,0.0,1.385,2.199014930978566,0.1999104482707787,0.1259090909090909
R5M07 ,5,Medium,200,1,[0.5],1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.715,1.4499425275966402,0.13425393774042962,0.0662037037037037,1.0,0.0,0.05500000000000001,0.3478505426185218,0.03410299437436488,0.005392156862745098,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3350000000000002,1.7039245800090372,0.15490223454627614,0.12136363636363637
R5M08,5,Medium,187.5,2,"[0.125, 0.5]",1.0,0.0,0.015000000000000003,0.0533493565673837,0.005129745823786894,0.0014423076923076924,1.0,0.0,1.5150000000000001,2.1729750373210717,0.20120139234454368,0.14027777777777778,1.0,0.0,0.5650000000000001,1.2143479837513733,0.11905372389719346,0.05539215686274509,1.0,0.0,0.3999999999999999,0.7699483832183251,0.06753933186125659,0.035087719298245626,1.0,0.0,1.72,2.1290662453110936,0.19355147684646304,0.15636363636363643
R5M09 ,5,Medium,250,3,"[0.25, 0.25, 0.125]",1.0,0.0,1.075,0.8248542994884704,0.07931291341235293,0.10336538461538462,1.0,0.0,4.910000000000001,2.966807832999758,0.274704428981459,0.45462962962962966,0.975,0.15811388300841897,3.7749999999999995,3.5917819304486507,0.3521354833773187,0.3700980392156861,1.0,0.0,1.035,0.9180665301851243,0.08053215177062494,0.09078947368421053,0.925,0.2667467828369185,5.885,3.3453795154756514,0.30412541049778646,0.5349999999999999
R5M10 ,5,Medium,225.0,2,"[0.5, 0.25]",1.0,0.0,0.16,0.39535767642438957,0.03801516119465284,0.015384615384615385,1.0,0.0,2.88,2.606028513923939,0.24129893647443884,0.26666666666666666,0.975,0.15811388300841897,2.135,3.1821255595785463,0.31197309407632806,0.209313725490196,1.0,0.0,0.27,0.6000854639987242,0.05263907578936177,0.02368421052631579,1.0,0.0,3.585000000000001,2.5509726651733335,0.23190660592484846,0.3259090909090909
R5H01 ,5,Hard,400,5,"[0.25, 0.25, 0.125, 0.125, 0.25]",0.95,0.22072142786315224,5.665000000000001,2.8545555134709115,0.27447649167989535,0.5447115384615384,0.55,0.5038314736557788,10.665,4.205829288023945,0.38942863777999487,0.9875000000000002,0.3,0.4640954808922571,12.085,3.3055935500222526,0.32407779902178946,1.1848039215686275,1.0,0.0,4.87,2.5361185768606003,0.2224665418298772,0.42719298245614035,0.7,0.4640954808922571,9.769999999999998,4.374647238525463,0.39769520350231485,0.8881818181818181
R5H02 ,5,Hard,400,3,"[0.5, 0.25, 0.25]",0.975,0.15811388300841897,3.35,2.853248261372578,0.2743507943627479,0.3221153846153845,0.925,0.2667467828369185,7.170000000000002,3.9818949232102017,0.36869397437131496,0.6638888888888889,0.775,0.42290206176626033,6.859999999999999,4.950462293874878,0.4853394405759685,0.6725490196078429,1.0,0.0,3.2299999999999995,2.5933049896282485,0.22748289382703932,0.2833333333333333,0.9,0.3038218101251,8.450000000000003,4.170408576183836,0.37912805238034875,0.7681818181818183
R5H03 ,5,Hard,350,4,"[0.125, 0.125, 0.5, 0.125]",1.0,0.0,1.5199999999999998,1.4855198520279798,0.14283844731038267,0.14615384615384613,0.925,0.2667467828369185,6.985000000000001,3.5168130969635505,0.32563084231143985,0.6467592592592593,0.925,0.2667467828369185,4.649999999999999,4.012480529547776,0.39338044407331135,0.45588235294117635,1.0,0.0,1.825,1.515179603469249,0.13291049153239026,0.16008771929824558,0.975,0.15811388300841897,7.0600000000000005,4.158204740830671,0.37801861280278826,0.6418181818181818
R5H04 ,5,Hard,375.0,2,"[0.25, 1.0]",1.0,0.0,1.3350000000000002,1.1523776980549212,0.11080554788989626,0.12836538461538466,1.0,0.0,3.909999999999999,3.2130981933330327,0.2975090919752808,0.36203703703703705,1.0,0.0,2.96,2.8165081126668086,0.2761282463398832,0.2901960784313725,1.0,0.0,1.2349999999999999,1.1616853362734767,0.10190222248012952,0.10833333333333335,0.975,0.15811388300841897,5.205,3.595863007572837,0.3268966370520761,0.47318181818181815
R5H05,5,Hard,400,1,[1.0],1.0,0.0,0.025,0.11266014242982161,0.010832706002867464,0.002403846153846154,1.0,0.0,1.08,1.71078029880205,0.15840558322241202,0.09999999999999999,1.0,0.0,0.275,1.1437119056287397,0.11212861819889604,0.026960784313725488,1.0,0.0,0.015000000000000003,0.06998168258505863,0.006138744086408651,0.0013157894736842105,1.0,0.0,1.175,1.9322830922817569,0.17566209929834153,0.10681818181818181
R5H06 ,5,Hard,400,3,"[0.25, 0.5, 0.25]",0.925,0.2667467828369185,5.084999999999999,3.15802193850875,0.30365595562584136,0.4889423076923077,0.625,0.4902903378454601,10.789999999999996,3.707497601015874,0.34328681490887725,0.999074074074074,0.5,0.5063696835418333,10.909999999999998,2.6563711510833143,0.2604285442238543,1.0696078431372547,1.0,0.0,3.775,2.184883966877406,0.19165648832257945,0.33114035087719296,0.575,0.5006406152531231,11.549999999999997,3.393734800693168,0.3085213455175608,1.0499999999999998
R5H07 ,5,Medium,300.0,2,"[0.5, 0.5]",1.0,0.0,0.7200000000000001,0.7828940393968247,0.07527827301892545,0.06923076923076923,1.0,0.0,4.4350000000000005,3.027696932975412,0.28034230860883447,0.41064814814814826,0.975,0.15811388300841897,2.905,3.2280779388805314,0.31647822930201286,0.2848039215686274,1.0,0.0,1.2849999999999997,1.357892409166424,0.1191133692251249,0.11271929824561402,0.975,0.15811388300841897,4.085000000000002,2.636192864817144,0.23965389680155855,0.3713636363636363
R5H08  ,5,Hard,400,1,[1.0],1.0,0.0,1.9899999999999995,2.0004871201656655,0.19235453078516015,0.1913461538461539,0.975,0.15811388300841897,5.625000000000002,3.6742171676252067,0.34020529329863025,0.5208333333333335,0.975,0.15811388300841897,4.820000000000001,3.5378684006775636,0.3468498432036827,0.47254901960784307,1.0,0.0,1.9500000000000004,1.7823925148302988,0.15635022059914902,0.17105263157894737,0.95,0.22072142786315224,4.610000000000001,4.058027814541165,0.36891161950374224,0.41909090909090907
R5H09  ,5,Medium,200,1,[0.5],1.0,0.0,1.1099999999999997,1.3211882763400762,0.12703733426346886,0.10673076923076923,0.95,0.22072142786315224,4.095000000000001,3.789861644183239,0.35091311520215174,0.3791666666666667,1.0,0.0,2.7749999999999995,2.370843190912768,0.23243560695223217,0.2720588235294117,1.0,0.0,1.35,1.4632243987255136,0.1283530174320626,0.11842105263157895,1.0,0.0,4.45,3.350239180133646,0.3045671981939678,0.4045454545454545
R5H10 ,5,Hard,375.0,2,"[0.25, 1.0]",1.0,0.0,3.38,2.5264954951829,0.24293225915220193,0.32500000000000007,0.925,0.2667467828369185,7.224999999999999,4.13023560512547,0.38242922269680274,0.6689814814814815,0.8,0.40509574683346666,8.475000000000001,4.449762309987424,0.43625120686151214,0.8308823529411764,1.0,0.0,2.745,2.407674694782797,0.21119953463006993,0.24078947368421058,0.925,0.2667467828369185,7.51,4.352647293491452,0.3956952084992229,0.6827272727272727
R5D01 ,5,Deadly,450.0,2,"[1.0, 0.5]",1.0,0.0,0.24,0.462324117631332,0.04445424207993578,0.023076923076923078,1.0,0.0,2.7449999999999997,2.5459822546564697,0.2357390976533768,0.25416666666666665,1.0,0.0,1.1350000000000002,1.8005056269894057,0.17652015950876526,0.11127450980392158,1.0,0.0,0.45999999999999996,0.6262628267789238,0.054935335682361724,0.04035087719298246,1.0,0.0,2.7649999999999997,2.4876670153955853,0.22615154685414413,0.25136363636363634
R5D02 ,5,Deadly,500,6,"[0.25, 0.25, 0.25, 0.25, 0.125, 0.125]",1.0,0.0,4.819999999999999,2.3999145283925727,0.23076101234543966,0.4634615384615385,0.725,0.4522025867763026,10.409999999999998,3.2169263878142105,0.2978635544272417,0.9638888888888891,0.475,0.505736325340815,11.065000000000001,2.87817160622361,0.28217368688466765,1.0848039215686274,1.0,0.0,4.740000000000001,2.4583504997227674,0.21564478067743573,0.41578947368421043,0.725,0.4522025867763026,8.91,4.393456673106216,0.39940515210056504,0.8100000000000002
R5D03 ,5,Deadly,450,4,"[0.125, 0.25, 0.5, 0.25]",1.0,0.0,3.63,2.5782323501348845,0.24790695674373892,0.3490384615384615,0.9,0.3038218101251,7.439999999999998,3.8190346477906743,0.3536143192398773,0.6888888888888889,0.75,0.4385290096535146,8.885,3.2321739925240283,0.31687980318863024,0.871078431372549,0.975,0.15811388300841897,3.9799999999999995,3.165130531597596,0.27764302908750843,0.3491228070175438,0.9,0.3038218101251,7.714999999999999,3.779265292863965,0.34356957207854233,0.7013636363636364
R5D04  ,5,Deadly,500,4,"[0.5, 0.25, 0.25, 0.25]",0.975,0.15811388300841897,3.6049999999999995,2.53083040998455,0.2433490778831298,0.3466346153846153,0.7,0.4640954808922571,10.610000000000001,3.483867582634755,0.3225803317254403,0.9824074074074074,0.625,0.4902903378454601,9.525000000000002,3.4327793927041625,0.3365469992847218,0.9338235294117648,1.0,0.0,3.6100000000000008,2.280778094850246,0.2000682539342321,0.3166666666666666,0.8,0.40509574683346666,8.885000000000002,3.720184031841601,0.33819854834923646,0.8077272727272728
R5D05 ,5,Deadly,500,5,"[0.125, 0.5, 0.125, 0.25, 0.25]",1.0,0.0,5.520000000000001,2.890763362939419,0.2779580156672518,0.5307692307692308,0.75,0.4385290096535146,9.850000000000001,3.7751549467266736,0.34955138395617347,0.9120370370370372,0.375,0.4902903378454601,11.065000000000001,3.357467757639639,0.329163505650945,1.0848039215686274,0.975,0.15811388300841897,4.42,2.6509021202756715,0.23253527370839225,0.38771929824561396,0.775,0.42290206176626033,9.610000000000003,3.95978502394984,0.3599804567227127,0.8736363636363638
R5D06  ,5,Deadly,450,5,"[0.125, 0.125, 0.25, 0.125, 0.5]",0.975,0.15811388300841897,4.9300000000000015,3.0826395615878717,0.29640765015268,0.4740384615384615,0.8,0.40509574683346666,8.975000000000003,4.0545479371144415,0.37542110528837425,0.8310185185185184,0.775,0.42290206176626033,8.5,3.7874285979560574,0.3713165292113782,0.8333333333333334,1.0,0.0,4.994999999999999,2.436259217398464,0.21370694889460207,0.438157894736842,0.725,0.4522025867763026,10.170000000000002,3.943589410156366,0.3585081281960333,0.9245454545454546
R5D07 ,5,Deadly,500,5,"[0.5, 0.25, 0.25, 0.125, 0.125]",0.875,0.3349320635285418,6.974999999999999,4.059856635084039,0.39037083029654224,0.6706730769230771,0.475,0.505736325340815,12.934999999999997,3.2259802724053843,0.29870187707457263,1.1976851851851855,0.25,0.4385290096535146,12.595000000000002,3.030270361129261,0.29708532952247657,1.234803921568627,0.85,0.3616202853397895,8.065000000000001,4.289375664329669,0.37626102318681304,0.7074561403508771,0.45,0.5038314736557788,13.110000000000003,4.150489622028238,0.3773172383662034,1.191818181818182
R5D08 ,5,Deadly,450,4,"[0.25, 0.25, 0.5, 0.125]",1.0,0.0,3.1399999999999992,2.00010256147285,0.19231755398777406,0.301923076923077,0.925,0.2667467828369185,7.460000000000001,2.9957919204726537,0.27738814078450497,0.6907407407407409,0.8,0.40509574683346666,8.129999999999999,3.6824044541715626,0.3610200445266238,0.7970588235294117,1.0,0.0,3.8900000000000015,2.3004793257504246,0.20179643208337059,0.3412280701754386,0.825,0.3848076442547927,9.17,3.316640252439593,0.30151275022178115,0.8336363636363636
R5D09 ,5,Deadly,500,5,"[0.5, 0.25, 0.125, 0.125, 0.25]",1.0,0.0,2.1799999999999997,1.8401783637072822,0.17694022727954636,0.20961538461538462,0.95,0.22072142786315224,6.5600000000000005,3.344862114363246,0.3097094550336339,0.6074074074074074,0.925,0.2667467828369185,6.275000000000002,3.0589716723611047,0.29989918356481415,0.6151960784313726,1.0,0.0,1.94,1.449456131424155,0.12714527468632936,0.1701754385964912,0.95,0.22072142786315224,5.7700000000000005,3.1786305711252933,0.2889664155568448,0.5245454545454545
R5D10 ,5,Deadly,500,5,"[0.125, 0.25, 0.5, 0.125, 0.25]",0.85,0.3616202853397895,8.025,3.407138057606375,0.3276094286159976,0.7716346153846155,0.725,0.4522025867763026,10.365000000000004,3.5315101730795146,0.32699168269254764,0.9597222222222221,0.45,0.5038314736557788,11.510000000000002,2.845401147871367,0.278960896850134,1.1284313725490194,0.925,0.2667467828369185,6.999999999999998,3.33743337588356,0.29275731367399654,0.6140350877192983,0.5,0.5063696835418333,10.745000000000001,3.903972335967559,0.35490657599705083,0.9768181818181819
